sentence,label
De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork.,neg
An intelligent fiction about learning through cultural clash.,pos
"Greengrass has delivered an undoubted stylistic tour-de-force, and has managed elements such as sound and cinematography with skill",pos
There's something fundamental missing from this story: something or someone to care about.,neg
At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance.,pos
"Sometimes, nothing satisfies like old-fashioned swashbuckling.",pos
Enough similarities to Gymkata and Howie Long's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs.,neg
"Despite what anyone believes about the goal of its makers, the show ... represents a spectacular piece of theater, and there's no denying the talent of the creative forces behind it.",pos
"Here's a British flick gleefully unconcerned with plausibility, yet just as determined to entertain you.",pos
A well-made and often lovely depiction of the mysteries of friendship.,pos
If I Spy were funny (enough) or exciting (enough) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public.,neg
"A great ending doesn't make up for a weak movie, and Crazy as Hell doesn't even have a great ending.",neg
Demands too much of most viewers.,neg
Rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie.,pos
"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs, The Man in the Iron Mask and The Musketeer.",neg
A deviant topical comedy which is funny from start to finish.,pos
Arguably the year's silliest and most incoherent movie.,neg
The movie quickly drags on becoming boring and predictable.,neg
"While not as aggressively impressive as its American counterpart, ""In the Bedroom,"" Moretti's film makes its own, quieter observations",pos
Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno.,neg
A refreshingly authentic coming-of-age tale.,pos
The smartest bonehead comedy of the summer.,pos
U.S. audiences may find (Attal and Gainsbourg's) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts.,pos
Escapism in its purest form.,pos
The cast is uniformly excellent and relaxed.,pos
"Works because, for the most part, it avoids the stupid cliches and formulaic potholes that befall its brethren.",pos
Sucking all the 'classic' out of Robert Louis Stevenson's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst...,neg
"Audiences conditioned to getting weepy over saucer-eyed, downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart, sugar-free wit.",neg
Despite some gulps the film is a fuzzy huggy.,pos
"Nothing debases a concept comedy quite like the grinding of bad ideas, and Showtime is crammed full of them.",neg
"It's an example of sophisticated, challenging filmmaking that stands, despite its noticeable lack of emotional heft, in welcome contrast to the indulgent dead-end experimentation of the director's previous Full Frontal.",pos
"Even if Britney Spears is really cute, her movie is really bad.",neg
The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense.,neg
The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear.,neg
"The plot is very clever, but Boyd weighs it down with too many characters and events, all intertwined and far too complicated to keep track of.",neg
It's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental.,pos
"It's all pretty cynical and condescending, too.",neg
"It takes this never-ending confusion and hatred, puts a human face on it, evokes shame among all who are party to it and even promotes understanding.",pos
Barely goes beyond comic book status.,neg
"Even if you can't pronounce ""gyro"" correctly, you'll appreciate much of Vardalos' humor, which transcends ethnic boundaries.",pos
Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu.,neg
"Once again, director Jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale.",pos
"As adapted by Kevin Molony from Simon Leys' novel ""The Death of Napoleon"" and directed by Alan Taylor, Napoleon's journey is interesting but his Parisian rebirth is stillborn",neg
"Not everything works, but the average is higher than in Mary and most other recent comedies.",pos
"It smacks of purely commercial motivation, with no great love for the original.",neg
A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy.,pos
A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans.,neg
Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family.,pos
"Lacking gravitas, MacDowell is a placeholder for grief, and ergo this sloppy drama is an empty vessel.",neg
"An impressive debut for first-time writer-director Mark Romanek, especially considering his background is in music video.",pos
"It's push-the-limits teen comedy, the type written by people who can't come up with legitimate funny, and it's used so extensively that good bits are hopelessly overshadowed.",neg
The story and characters are nowhere near gripping enough.,neg
Ridiculous.,neg
No.,neg
"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son, more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions.",pos
A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been.,neg
A film so tedious that it is impossible to care whether that boast is true or not.,neg
"And in this regard, On Guard delivers.",pos
something the true film buff will enjoy.,pos
"The result is solemn and horrifying, yet strangely detached.",neg
"A gentle, compassionate drama about grief and healing.",pos
"the story itself is uninteresting, and the songs are painfully undistinguished: They Might Be Giants' So to Be One of Us may be the most tuneless tune ever composed.",neg
"It's the cinematic equivalent of a good page-turner, and even if it's nonsense, its claws dig surprisingly deep.",pos
The result is something quite fresh and delightful.,pos
"If you love Motown music, you'll love this documentary.",pos
It's solid and affecting and exactly as thought-provoking as it should be.,pos
"You have to pay attention to follow all the stories, but they're each interesting.",pos
"(Wendigo is) why we go to the cinema: to be fed through the eye, the heart, the mind.",pos
"Lovingly choreographed bloodshed taking place in a pristine movie neverland, basically.",pos
"A thoughtful, moving piece that faces difficult issues with honesty and beauty.",pos
"For a film about two mismatched buddies, Crystal and De Niro share little screen time and even less chemistry.",neg
"Spousal abuse is a major problem in contemporary society, but the film reduces this domestic tragedy to florid melodrama.",neg
Frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films I've ever seen.,pos
I hate this movie,neg
"Not so much funny as aggressively sitcom-cute, it's full of throwaway one-liners, not-quite jokes, and a determined TV amiability that Allen personifies.",neg
The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity.,pos
"Like Dickens with his passages, McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel.",pos
"City by the Sea is the cinematic equivalent of defensive driving: It's careful, conscientious and makes no major mistakes.",pos
It's both a necessary political work and a fascinating documentary...,pos
"This insightful, Oscar-nominated documentary, in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes, gives peace yet another chance.",pos
"This film is so slick, superficial and trend-hoppy, that it's easy to imagine that a new software program spit out the screenplay.",neg
"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.",neg
"So young, so smart, such talent, such a wise ***.",pos
Resourceful and ingenious entertainment.,pos
'Enigma' is a good name for a movie this delibrately obtuse and unapproachable.,neg
"Rain is a small treasure, enveloping the viewer in a literal and spiritual torpor that is anything but cathartic.",pos
"This romantic thriller is steeped in the atmosphere of wartime England, and ably captures the speech patterns, moral codes and ideals of the 1940s.",pos
"Reggio falls victim to relying on the very digital technology that he fervently scorns, creating a meandering, inarticulate and ultimately disappointing film.",neg
A masterpiece four years in the making.,pos
"""An entire film about researchers quietly reading dusty old letters.""",neg
"In Adobo, ethnicity is not just the spice, but at the heart of more universal concerns.",pos
Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work?,neg
"This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard, but he's the most obvious one.",neg
The film often achieves a mesmerizing poetry.,pos
"A triumph, relentless and beautiful in its downbeat darkness.",pos
The movie's biggest offense is its complete and utter lack of tension.,neg
Digital-video documentary about stand-up comedians is a great glimpse into a very different world.,pos
Impresses you with its open-endedness and surprises.,pos
"The smug, oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive.",neg
Her delivery and timing are flawless.,pos
If High Crimes were any more generic it would have a universal product code instead of a title.,neg
"Almost every scene in this film is a gem that could stand alone, a perfectly realized observation of mood, behavior and intent.",pos
"When it's on dry land, though, this surfer-girl melodrama starts gasping like a beached grouper.",neg
"Like a tone-deaf singer at a benefit concert, John Q. is a bad movie appearing on behalf of a good cause.",neg
Boring we didn't.,neg
"A spunky, original take on a theme that will resonate with singles of many ages.",pos
Undercover Brother doesn't go far enough.,neg
Moot point.,neg
Let's cut to the consumer-advice bottom line: Stay home.,neg
"As green-guts monster movies go, it's a beaut.",pos
"Elling, portrayed with quiet fastidiousness by Per Christian Ellefsen, is a truly singular character, one whose frailties are only slightly magnified versions of the ones that vex nearly everyone.",pos
"The movie is full of fine performances, led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel, his wife.",pos
Münch's genuine insight makes the film's occasional overindulgence forgivable.,pos
The Sum of All Fears is almost impossible to follow -- and there's something cringe-inducing about seeing an American football stadium nuked as pop entertainment.,neg
All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure.,pos
"The problem, it is with most of these things, is the script.",neg
Beyond a handful of mildly amusing lines ... there just isn't much to laugh at.,neg
"This miserable excuse of a movie runs on empty, believing Flatbush machismo will get it through.",neg
"For the first two-thirds of this sparklingly inventive and artful, always fast and furious tale, kids will go happily along for the ride.",pos
Neither funny nor suspenseful nor particularly well-drawn.,neg
A compendium of Solondz's own worst instincts in under 90 minutes.,neg
All I can say is fuhgeddaboutit.,neg
"Biggie and Tupac is so single-mindedly daring, it puts far more polished documentaries to shame.",pos
Anyone who can count to five (the film's target market?),neg
Warmed-over Tarantino by way of wannabe Elmore Leonard.,neg
An endearingly offbeat romantic comedy with a great meet-cute gimmick.,pos
"Emerges as something rare, an issue movie that's so honest and keenly observed that it doesn't feel like one.",pos
"Sharp, lively, funny and ultimately sobering film.",pos
"Shainberg weaves a carefully balanced scenario that is controlled by neither character, is weirdly sympathetic to both and manages to be tender and darkly comic.",pos
"Thirty years ago, it would have been groundbreaking.",neg
"It is a comedy that's not very funny and an action movie that is not very thrilling (and an uneasy alliance, at that).",neg
"Unfortunately, as a writer, Mr. Montias isn't nearly as good to his crew as he is as a director or actor.",neg
"A long-winded, predictable scenario.",neg
Invincible is a wonderful movie.,pos
"Earns its laughs from stock redneck 'types' and from the many, many moments when we recognize even without the Elizabethan prose, the play behind the thing.",pos
"A smart, sweet and playful romantic comedy.",pos
A moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship.,pos
A dreadful live-action movie.,neg
"s personal revelations regarding what the shop means in the big picture, iconic characters gambol fluidly through the story, with charming results.",pos
"For the most part, I Spy was an amusing lark that will probably rank as one of Murphy's better performances in one of his lesser-praised movies.",pos
"Though the controversial Korean filmmaker's latest effort is not for all tastes, it offers gorgeous imagery, effective performances, and an increasingly unsettling sense of foreboding.",pos
well worth the time.,pos
They felt like the same movie to me.,neg
"Witty, touching and well paced.",pos
"I would have preferred a transfer down the hall to Mr. Holland's class for the music, or to Robin Williams's lecture so I could listen to a teacher with humor, passion, and verve.",neg
This is the best American movie about troubled teens since 1998's Whatever.,pos
Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way.,neg
Good movie.,pos
I whole-heartedly recommend that everyone see this movie-- for its historical significance alone.,pos
"It's badly acted, blandly directed, and could have been scripted by someone who just graduated from elementary school.",neg
But what spectacular sizzle it is!,pos
Stephen Earnhart's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens.,pos
"It's a sly wink to The Others without becoming a postmodern joke, made creepy by its ""men in a sardine can"" warped logic.",pos
A cop story that understands the medium amazingly well.,pos
"Taken individually or collectively, the stories never add up to as much as they promise.",neg
"When she speaks, her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music.",neg
One of the greatest romantic comedies of the past decade.,pos
The plot grinds on with yawn-provoking dullness.,neg
"An amusing, breezily apolitical documentary about life on the campaign trail.",pos
Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,pos
"A very witty take on change, risk and romance, and the film uses humour to make its points about acceptance and growth.",pos
...the last time I saw a theater full of people constantly checking their watches was during my SATs.,neg
"These are lives worth watching, paths worth following.",pos
"Static, repetitive, muddy and blurry, Hey Arnold!",neg
"This is a throwaway, junk-food movie whose rap soundtrack was better tended to than the film itself.",neg
"The WWII drama is well plotted, visually striking and filled with enjoyably complex characters who are never what they first appear.",pos
A film that is a portrait of grace in an imperfect world.,pos
"Ultimately the project comes across as clinical, detached, uninvolving, possibly prompting audience members to wonder, 'What's the point?'",neg
The best movie of its kind since 'Brazil.',pos
Davis has filled out his cast with appealing fresh faces.,pos
"It might be tempting to regard Mr. Andrew and his collaborators as oddballs, but Mr. Earnhart's quizzical, charming movie allows us to see them, finally, as artists.",pos
"Sadly, Hewitt's forte is leaning forward while wearing low-cut gowns, not making snappy comebacks.",neg
So what is the point?,neg
The issue of faith is not explored very deeply,neg
"My oh my, is this an invigorating, electric movie.",pos
"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group, who live in the same apartment building.",pos
"I kept thinking over and over again, 'I should be enjoying this.'",neg
Don't expect any surprises in this checklist of teamwork cliches...,neg
"I saw Knockaround Guys yesterday, and already the details have faded like photographs from the Spanish-American War ... It's so unmemorable that it turned my ballpoint notes to invisible ink.",neg
"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension.",pos
An eccentric little comic/thriller deeply in love with its own quirky personality.,pos
"My goodness, Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts.",pos
"Egoyan's movie is too complicated to sustain involvement, and, if you'll excuse a little critical heresy, too intellectually ambitious.",neg
Will grab your children by the imagination and amaze them and amuse them.,pos
A chaotic panorama that's too busy flying a lot of metaphoric flags.,neg
"The overall feel of the film is pretty cheesy, but there's still a real sense that the Star Trek tradition has been honored as best it can, given the embarrassing script and weak direction.",neg
This is one for the ages.,pos
"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure, uncontrolled, and intense.",pos
"A compelling, moving film that respects its audience and its source material.",pos
"The talents of the actors helps ""Moonlight Mile"" rise above its heart-on-its-sleeve writing.",pos
"As elegantly crafted as it often is, Anderson's movie is essentially a one-trick pony that, hampered by an undeveloped script, ultimately pulls up lame.",neg
"All the characters are stereotypes, and their interaction is numbingly predictable.",neg
"Day is not a great Bond movie, but it is a good Bond movie, which still makes it much better than your typical Bond knock-offs.",pos
"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances, overheated pathos and long, wistful gazes.",neg
Quick: who wants to see a comedy about shoddy airport security?,neg
"By the end, I was looking for something hard with which to bludgeon myself unconscious.",neg
The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll.,neg
This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences.,pos
Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness.,pos
Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran's borderlands.,pos
"Despite a blue-chip cast and a provocative title, writer-director Peter Mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy.",neg
"Well-written, nicely acted and beautifully shot and scored, the film works on several levels, openly questioning social mores while ensnaring the audience with its emotional pull.",pos
"This isn't a narrative film -- I don't know if it's possible to make a narrative film about September 11th, though I'm sure some will try -- but it's as close as anyone has dared to come.",pos
"Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists, who might even praise God for delivering such an instant camp classic.",pos
A clever blend of fact and fiction.,pos
There's plenty of style in Guillermo Del Toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes.,neg
"The writers, director Wally Wolodarsky, and all the actors should start their own coeducational fraternity: Kappa Rho Alpha Phi.",neg
The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers.,pos
"It's best to avoid imprisonment with the dull, nerdy folks that inhabit Cherish.",neg
"Based on a David Leavitt story, the film shares that writer's usual blend of observant cleverness, too-facile coincidence and slightly noxious preciousness.",neg
Pray's film works well and will appeal even to those who aren't too familiar with turntablism.,pos
"It's drained of life in an attempt to be sober and educational, and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff.",neg
"To the film's credit, the acting is fresh and unselfconscious, and Munch is a marvel of reality versus sappy sentiment.",pos
"Why come up with something even quasi-original, when you can pillage from Shirley Jackson, Richard Matheson ... and puke up something like ROSE RED?",neg
"An absorbing trip into the minds and motivations of people under stress as well as a keen, unsentimental look at variations on the theme of motherhood.",pos
"Though a bit of a patchwork in script and production, a glossy, rich green, environment almost makes the picture work.",pos
Well-shot but badly written tale set in a future ravaged by dragons.,neg
Outrageousness is all Plympton seemed to be going for this time.,neg
There's a vastness implied in Metropolis that is just breathtaking.,pos
A feel-good picture in the best sense of the term.,pos
This is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable.,pos
"Newton draws our attention like a magnet, and acts circles around her better known co-star, Mark Wahlberg.",pos
Vividly conveys both the pitfalls and the pleasures of over-the-top love.,pos
Formula 51 is so trite that even Yu's high-energy action stylings can't break through the stupor.,neg
"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best, even hokum goes down easily.",pos
Flaccid drama and exasperatingly slow journey.,neg
"Too silly to be frightening, too stolid to be funny, it projects the same lazy affability as its nominal star, David Arquette.",neg
"Overall, the film misses the brilliance of Jelinek's novel by some way.",neg
"An incredibly low-rent Danish film, it brings a group of people together in a sweet and charming way, if a little convenient",pos
"The film meant well in its horse tale about freedom, but wasn't able to reach the heart because it was too overbearing.",neg
"Occasionally funny, always very colorful and enjoyably overblown in the traditional Almodóvar style.",pos
High Crimes miscasts nearly every leading character.,neg
"Pretty darn good, despite its smarty-pants aura.",pos
A mixed bag of a comedy that can't really be described as out of this world.,neg
"A movie that will touch the hearts of both children and adults, as well as bring audiences to the edge of their seats.",pos
(An) hilarious romantic comedy.,pos
Both deeply weird and charmingly dear.,pos
The ill-conceived modern-day ending falls flat where it should deliver a moral punch.,neg
The movie has lots of dancing and fabulous music.,pos
"What you would end up with if you took Orwell, Bradbury, Kafka, George Lucas and the Wachowski Brothers and threw them into a blender.",pos
"A hip ride into hyper-time, Clockstoppers is a lively and enjoyable adventure for all ages at any time.",pos
"It risks seeming slow and pretentious, because it thinks the gamble is worth the promise.",neg
"Occasionally melodramatic, it's also extremely effective.",pos
A very stylish but ultimately extremely silly tale...a slick piece of nonsense but nothing more.,neg
"It's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie, trying to pass off its lack of imagination as hip knowingness.",neg
An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street.,pos
Rainy days and movies about the disintegration of families always get me down.,neg
The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year.,pos
It's hard not to feel you've just watched a feature-length video game with some really heavy back story.,neg
It's one of the most honest films ever made about Hollywood.,pos
"Where last time jokes flowed out of Cho's life story, which provided an engrossing dramatic through line, here the comedian hides behind obviously constructed routines.",neg
(But it's) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser.,pos
"There is a kind of attentive concern that Hoffman brings to his characters, as if he has been giving them private lessons, and now it is time for their first public recital.",pos
"Philip K. Dick must be turning in his grave, along with my stomach.",neg
Its characters are thinner than cardboard -- or even comic-book paper.,neg
"Fine acting but there is no sense of connecting the dots, just dots.",neg
"Theology aside, why put someone who ultimately doesn't learn at the center of a kids' story?",neg
"The movie's quiet affirmation of neighborhood values gives it an honest, lived-in glow.",pos
It might as well have been Problem Child IV.,neg
"Feels like one of those contrived, only-in -Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk.",neg
Good ol' urban legend stuff.,pos
"The film's greatest asset is how much it's not just another connect-the-dots, spy-on-the-run picture.",pos
